gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2,1,1,1,-0.8327052552116885,1,1,1,1,3,1,1,1,3,1,1,3,1.1177311199718147,-0.5355989724365694
1,0,1,1,-0.7512746508713025,1,1,1,1,1,3,1,3,1,1,1,3,0.6875196841946315,-0.5007131966048747
2,0,1,1,1.2030598532979593,1,1,1,3,3,1,3,1,1,2,2,4,1.6442833405948547,2.039412876041644
2,0,1,2,0.5923303207450649,1,2,2,2,2,2,2,2,2,2,2,1,-1.4751648307933736,-0.5548082287489584
1,1,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,3,1,1,3,0.3984973296570639,-0.9700151999609973
1,1,2,1,-0.9548511617222674,1,1,1,1,3,3,1,1,1,1,1,1,1.1625794163655756,-0.5977751399948306
2,1,2,1,-0.3034063269991801,1,1,1,3,3,3,1,1,1,1,1,4,1.2738696333426847,0.17094838618003455
2,0,1,2,0.022316090362363556,1,2,2,2,2,2,2,2,2,3,2,4,-1.4735037827787896,-0.7479164537008589
2,0,2,1,-1.2805735790838109,1,2,1,1,1,1,1,3,3,1,2,3,0.3951752336278962,-0.9700593591709107
2,1,2,1,0.510899716404679,1,1,1,1,1,1,1,1,1,3,1,2,1.2522760091530967,1.0873182307008136
2,1,2,1,-1.158427672573232,1,2,1,1,3,1,1,1,1,1,1,1,1.1742067524676614,-0.8082158548377949
2,0,1,1,0.3480385077239072,1,2,1,3,3,1,1,1,1,3,1,2,1.3286842178239477,0.8341534802665015
2,0,2,2,-1.0362817660626533,2,3,3,3,1,3,1,3,3,1,2,4,-1.151260467949548,-0.9145953915195073
2,0,2,1,0.10374669470274946,1,1,1,1,1,3,3,3,3,1,2,1,0.5180927867070917,0.2485361179981205
2,0,1,2,1.0401986446171874,1,2,3,1,1,3,1,3,3,3,1,4,-0.6762007357786036,0.06180889887872614
2,0,1,1,1.528782270659503,1,1,2,2,2,2,2,2,2,2,1,2,-1.2775001170579106,-0.11752165258015075
1,1,2,1,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,1,3,-0.67453968776402,-0.962861407955004
1,0,2,2,0.22589260121332833,1,1,1,1,1,1,1,1,1,1,1,2,1.1559352243072405,0.6641846813092946
2,0,1,1,1.4473516663191168,2,3,3,3,1,1,1,1,1,3,1,3,-0.3340248447743572,0.640559504005552
2,1,1,1,-0.0183992118078294,1,1,1,1,1,1,1,3,3,1,2,4,0.4931770664883358,0.13111677883802356
1,1,1,1,1.6102128749998887,1,1,1,3,3,1,1,1,1,2,1,2,1.498111115311487,2.4939436236816883
2,0,2,1,-0.9141358595520743,1,2,2,2,2,2,2,2,2,3,1,4,-1.483470070866292,-0.9162292822863082
2,0,2,1,-0.7105593487011096,1,1,2,2,2,2,2,2,2,2,2,2,-1.3090600293350014,-0.8407832721490289
2,0,2,1,-0.18126042048860122,1,1,1,1,3,3,1,3,1,1,1,3,0.8469802935946685,0.15564721994499386
1,0,2,1,-1.0362817660626533,1,1,1,1,3,3,1,1,1,1,1,3,1.1742067524676614,-0.7064730351970038
2,0,1,1,1.48806696848931,1,1,2,2,2,2,2,2,2,2,2,2,-1.3356367975683408,-0.2787690075794339
2,0,1,2,1.4473516663191168,1,1,3,3,3,1,1,1,3,3,1,1,0.2838850166507871,1.2761650918960576
1,1,1,2,1.2844904576383451,1,1,1,3,1,1,3,1,1,2,1,2,1.5662140839094194,2.1310873958221483
2,0,2,1,0.18517729904313537,1,2,3,1,1,3,1,1,1,1,1,3,0.009812094244473117,0.03184687495239061
1,0,1,2,-0.3034063269991801,1,2,2,2,2,2,2,2,2,3,2,3,-1.490114262924627,-0.8222143243803862
1,0,1,1,-1.199142974743425,1,1,1,1,1,3,3,3,3,1,1,2,0.5048044025904221,-0.8926041049825655
2,0,2,1,-0.9141358595520743,1,2,3,1,3,3,1,3,3,1,2,3,-0.4403319177077152,-0.7837516525456949
1,0,1,2,1.4473516663191168,1,2,1,3,3,1,1,1,1,2,1,2,1.355260986057287,2.1638314499730367
1,0,2,1,-1.0769970682328462,1,2,1,1,3,3,1,1,3,1,1,3,0.6941638762529659,-0.7876376630180862
1,0,2,2,-1.0769970682328462,1,1,2,2,2,2,2,2,2,1,2,4,-1.2658727809558246,-0.9224998900940304
1,0,2,1,0.5923303207450649,1,1,1,3,3,3,1,1,3,3,2,2,1.0081019510092892,0.9992206069233057
2,0,2,1,-0.9955664638924603,1,1,1,1,1,3,1,3,3,1,1,3,0.3004954967966243,-0.7246003908665111
1,1,2,1,-1.199142974743425,1,1,1,1,1,3,1,1,1,1,1,3,1.009762999023873,-0.8555103686551937
1,0,2,2,-0.05911451397802235,1,1,3,1,3,3,3,1,1,3,1,4,0.4981602105320872,0.13893295899271968
1,0,2,2,-1.2805735790838109,1,1,3,1,1,3,1,3,3,1,1,3,-0.47853602204314094,-0.9816732313781711
1,0,2,1,-0.9955664638924603,1,1,1,1,1,3,1,3,1,1,1,3,0.7340290286029754,-0.7168946087365987
2,0,1,2,-0.0998298161482153,1,1,2,2,2,2,2,2,2,2,1,4,-1.3073989813204177,-0.6551158740675594
2,0,1,2,-1.239858276913618,2,3,3,1,1,3,1,3,3,1,1,4,-1.3306536535245896,-0.9876347247164986
2,0,2,1,0.3480385077239072,1,1,3,3,1,1,3,3,1,1,1,2,0.33869960113205005,0.36103170525285794
1,1,1,1,1.48806696848931,1,1,1,1,3,1,1,3,1,1,1,2,1.0263734791697101,1.8144658607420827
1,1,2,1,-0.344121629169373,1,1,1,1,3,3,1,3,3,1,1,3,0.5330422188383452,-0.08153189650061758
1,0,2,1,0.7551915294258367,1,1,1,1,3,3,1,3,3,1,2,2,0.5496526989841825,0.8004600031024721
2,1,1,1,0.9587680402768015,1,1,3,3,3,1,3,3,3,3,1,1,0.13272964732366857,0.7687757699895088
2,0,1,1,1.5694975728296958,1,1,3,3,3,1,3,1,1,2,2,1,0.82538666940508,1.817402448201333
1,0,1,1,0.7144762272556437,1,1,1,3,3,3,1,3,1,1,1,1,0.9948135668926198,1.1666060921005703
1,0,2,1,-1.0362817660626533,2,3,3,1,1,3,1,3,3,3,1,1,-1.3323147015391734,-0.9371607477853251
2,0,2,1,0.10374669470274946,1,2,1,1,1,1,3,1,1,3,1,3,1.1559352243072405,0.5559283782062567
2,0,2,1,-1.158427672573232,1,2,1,1,1,3,1,1,3,1,1,3,0.4832107784008336,-0.869906271087007
2,1,2,1,-1.239858276913618,1,1,1,1,1,3,1,1,3,1,1,3,0.7008080683113009,-0.9209984769569703
1,0,1,1,0.7144762272556437,2,3,3,3,1,3,3,1,3,3,1,2,-0.6645733996765175,-0.03737268658707982
2,1,1,1,-0.9955664638924603,1,1,1,1,3,3,1,3,3,1,1,1,0.5380253628820966,-0.7241146395574621
2,0,1,2,1.325205759808538,1,1,3,1,3,3,3,1,1,2,1,2,0.49649916251750353,1.2359360516648246
2,0,2,1,-1.239858276913618,1,2,1,1,1,1,1,3,1,1,1,4,0.7224016925008895,-0.9248624078244049
2,0,1,1,0.6737609250854508,1,2,2,2,2,2,2,2,2,3,2,1,-1.5100468390996316,-0.5980842544642254
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.471842734764206,-0.9948768351423188
2,0,1,2,1.48806696848931,1,1,3,3,1,1,3,3,3,2,1,1,-0.010120481930531344,0.8748020329919131
2,1,1,1,1.5694975728296958,1,2,1,3,3,1,3,1,3,2,1,3,1.1609183683509918,2.1616676486872732
2,0,2,1,-0.9955664638924603,1,2,2,2,2,2,2,2,2,3,1,4,-1.5034026470412967,-0.9322590754849225
1,0,1,2,-1.199142974743425,1,2,3,1,3,1,1,3,3,1,1,4,-0.2758881642639269,-0.929521204470283
1,0,1,2,1.1216292489575732,1,1,1,1,3,3,3,1,1,1,1,2,1.3054295456197755,1.6325078362933505
2,1,1,1,1.1216292489575732,1,2,1,3,3,1,3,1,1,2,1,2,1.5130605474427405,1.9409157583294983
2,0,1,2,-0.344121629169373,1,2,3,3,1,3,3,3,3,1,2,3,-0.30910912455560136,-0.4209395838960687
2,0,1,2,-0.7105593487011096,1,2,3,1,1,3,1,3,3,1,2,3,-0.60311462313692,-0.7213988481477795
2,1,2,1,0.5516150185748719,1,2,1,1,3,3,1,1,1,3,2,1,1.023051383140543,0.9499168490548405
2,0,1,1,1.0809139467873803,1,2,2,2,2,2,2,2,2,3,2,4,-1.4651985427058711,-0.4442777263353734
1,0,2,1,-0.9548511617222674,1,2,1,1,1,3,1,3,1,1,1,3,0.5430085069258475,-0.688875590046459
2,0,2,1,-1.239858276913618,1,2,3,1,3,3,1,3,3,1,1,1,-0.5117569823348154,-0.9635458757086639
2,0,2,1,-0.9141358595520743,1,2,1,1,1,3,1,3,1,1,1,2,0.5247369787654266,-0.6301880000713673
2,0,2,1,-1.2805735790838109,1,2,1,1,3,3,1,3,3,1,2,3,0.37690370546747537,-0.9703022348254351
1,0,2,1,-0.4662675356799519,1,2,3,3,1,1,1,1,3,1,2,2,0.029744670419477582,-0.37477112993146494
2,1,1,1,-0.384836931339566,1,2,1,3,1,3,1,1,1,1,1,3,1.0180682390967914,0.023390386253948292
1,0,1,1,1.5694975728296958,1,1,1,1,3,1,1,1,1,3,1,2,1.3702104181885406,2.2958674876145144
1,0,1,2,1.2844904576383451,1,1,1,1,1,1,1,3,1,3,2,1,0.8569465816821709,1.4820132489080136
2,0,1,1,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,2,2,-1.2891274531599968,-0.17049062487143932
1,0,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,3,1,1,3,0.34866588921955227,-0.9706775881097003
1,1,1,1,1.0809139467873803,2,3,3,1,3,3,1,1,1,1,1,3,-0.47189182998480594,0.3198753216134406
2,1,1,2,1.365921061978731,1,1,1,3,3,3,3,1,1,3,1,1,1.532993123617745,2.1804794721104406
2,1,2,1,1.1216292489575732,1,1,1,3,1,3,1,1,1,3,1,2,1.2273602889343407,1.7237628435796764
1,0,1,1,-0.8327052552116885,1,2,1,1,3,3,1,3,1,1,1,1,0.6841975881654637,-0.5622711352243462
1,0,1,2,-0.7105593487011096,1,2,1,3,1,3,3,1,1,3,2,3,1.243970769080178,-0.2675304886564385
2,0,2,1,0.6330456229152579,1,2,3,3,3,3,1,3,3,2,2,1,-0.29748178845351525,0.15644208572343743
1,0,1,2,1.528782270659503,1,1,1,3,3,3,1,1,3,1,1,1,1.099459591811394,1.941224872798893
1,1,2,1,1.325205759808538,1,1,1,3,1,1,3,1,1,2,1,3,1.48150063516565,2.135150043134194
2,0,1,1,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,2,3,1.684148492944864,2.6833866342107657
2,1,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,2,4,-1.3090600293350014,-0.9927130338565555
1,1,1,1,-1.199142974743425,2,3,3,1,1,3,1,1,3,1,1,4,-0.9303410820099128,-0.962397736250912
1,1,1,1,0.0630313925325565,1,2,1,3,1,3,3,1,3,3,2,4,0.8536244856530035,0.3778784438348726
1,0,1,2,0.7144762272556437,1,1,2,2,2,2,2,2,2,2,2,4,-1.3123821253641688,-0.44672856248557474
1,0,1,1,-0.6698440465309167,1,1,1,1,1,3,1,3,3,1,1,2,0.3121228328987101,-0.4366823422302449
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,2,-1.4452659665308663,-0.9945235614630107
1,0,1,2,0.26660790338352125,1,1,1,1,1,1,1,1,1,3,2,3,1.1808509445259965,0.6899736598988007
2,0,2,1,0.26660790338352125,1,2,1,3,1,1,3,1,3,3,1,3,1.0330176712280452,0.6269584673521822
1,0,1,1,1.48806696848931,2,3,3,3,1,1,3,1,1,2,2,2,-0.13968222706806177,0.7871018421036269
1,0,1,1,0.38875380989410013,1,1,1,1,1,1,3,1,1,3,1,3,1.456584914946894,1.021432689509815
1,0,2,1,-1.1177123704030392,1,2,1,1,1,1,1,1,1,1,2,2,1.0645775835051359,-0.7862687275107666
2,0,1,1,-1.2805735790838109,1,2,1,1,1,3,1,1,3,1,2,3,0.4765665863424986,-0.968977458528029
2,0,2,1,-1.2805735790838109,1,2,3,1,3,3,1,3,3,1,2,3,-0.4619255418973037,-0.9814524353286034
2,0,1,1,-1.239858276913618,1,2,1,1,1,3,1,3,3,1,1,1,0.1975105198924338,-0.9354164589937403
1,0,2,1,-1.158427672573232,2,3,3,1,1,3,3,3,1,1,1,3,-0.8107456249598851,-0.9320382794353548
2,1,2,1,-1.239858276913618,1,2,1,1,3,3,1,1,3,1,1,2,0.6426713878008707,-0.9314862893114355
1,0,1,2,1.406636364148924,1,1,1,1,3,1,1,3,3,3,2,3,0.7622668448508989,1.609920400422576
2,0,2,2,-0.4662675356799519,2,3,3,3,3,1,3,1,3,2,2,4,-0.3755510451389502,-0.481283144242918
1,0,1,2,0.22589260121332833,1,2,3,3,1,1,3,1,1,2,2,1,0.5496526989841825,0.35849255068282954
2,0,2,1,-1.239858276913618,1,2,1,3,3,3,1,1,3,1,1,3,0.886845445944678,-0.9293666472355856
2,0,1,2,0.10374669470274946,1,1,2,2,2,2,2,2,2,2,1,1,-1.2974326932329152,-0.5843507401811152
1,1,2,1,0.7959068315960297,1,1,1,1,1,3,1,3,3,1,1,2,0.28222396863620347,0.6874124257238154
2,1,1,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,4,0.1991715679070174,-0.9726647525558095
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,1,1,1,3,-0.30578702852643386,-0.9793769524626671
1,0,1,1,-1.158427672573232,1,1,1,1,3,3,1,1,1,1,1,3,1.1874951365843314,-0.8182179158832111
2,0,2,1,-0.7919899530414956,1,2,3,3,1,3,1,1,1,1,1,3,0.24900300834452904,-0.5958100551536782
1,0,1,1,1.1216292489575732,1,2,3,3,3,3,3,3,3,2,1,4,-0.10313917074721986,0.6593492478237621
1,0,2,1,0.6330456229152579,1,2,3,1,3,1,3,1,1,2,2,1,0.4798886823716663,0.6616896859491797
1,0,1,2,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,1,-1.299093741247499,-0.18791143318232997
2,0,1,2,-0.5069828378501449,1,1,1,1,3,1,1,1,1,1,1,2,1.3751935622322915,-0.01476317111134837
2,0,2,1,-1.0362817660626533,1,1,1,3,1,3,1,3,3,1,1,4,0.5048044025904221,-0.7367441735927339
2,0,2,1,-1.0769970682328462,1,2,3,1,1,3,3,3,3,1,1,2,-0.4536203018243851,-0.8765743117839513
2,0,2,1,-0.7105593487011096,1,2,2,2,2,2,2,2,2,2,2,4,-1.490114262924627,-0.8573429758666056
1,1,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.17259479967367797,-0.9730180262351177
1,0,1,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,1,-0.6562681596035989,-0.9840357491085454
2,0,1,1,-0.0998298161482153,1,2,3,1,3,1,3,3,1,3,2,2,0.19252737584868243,-0.03275804915111501
2,0,1,2,0.022316090362363556,1,1,1,1,3,1,3,3,3,1,2,1,0.8021319972009078,0.2718521808324683
2,0,1,2,0.9180527381066085,1,1,1,3,3,3,1,3,3,1,1,3,0.6858586361800474,1.0279682525770186
2,0,2,1,-0.8734205573818814,1,1,2,2,2,2,2,2,2,3,2,3,-1.30407688529125,-0.895518612836859
1,1,2,1,-0.4662675356799519,1,1,1,1,3,1,1,1,1,1,1,3,1.32536212179478,-0.0005439055191892923
2,1,2,1,1.2437751554681522,1,1,1,1,1,1,1,3,1,1,1,2,0.8353529574925822,1.4421154027511325
1,0,2,1,-0.2626910248289871,1,2,2,2,2,2,2,2,2,3,2,1,-1.483470070866292,-0.8018348490052887
1,0,1,1,-0.18126042048860122,1,2,3,3,3,3,3,3,3,1,2,4,-0.11808860287847345,-0.21524598411880977
2,1,2,1,-1.2805735790838109,1,2,3,3,1,1,1,3,3,1,1,3,-0.28751550036601303,-0.9791340768081426
2,0,1,2,1.0809139467873803,1,1,2,2,2,2,2,2,2,2,2,4,-1.2957716452183314,-0.32635055626127085
2,0,2,1,-0.6291287443607237,1,1,2,2,2,2,2,2,2,1,2,4,-1.31736526940792,-0.7939082708258086
2,1,1,1,1.5694975728296958,1,2,1,1,3,1,1,3,1,2,2,1,0.8303698134488313,1.8379806400210417
1,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4967584549829618,-0.9814303557236467
2,0,2,1,0.6330456229152579,1,1,2,2,2,2,2,2,2,3,2,2,-1.3256705094808385,-0.4721201081858589
1,1,2,1,0.38875380989410013,1,1,1,1,3,3,1,3,3,1,1,2,0.4948381145029194,0.4729532227787193
2,0,1,2,1.6102128749998887,1,1,2,2,2,2,2,2,2,3,1,2,-1.3671967098454316,-0.28700470022830865
2,0,2,1,-0.9955664638924603,1,1,1,1,1,3,1,1,3,1,1,3,0.7506395087488126,-0.6672375771888256
2,1,1,1,1.365921061978731,1,1,1,1,1,1,3,1,1,3,1,1,1.3785156582614593,2.0764403735541457
1,0,2,1,-1.2805735790838109,1,2,1,1,3,3,1,3,1,1,1,3,0.6825365401508801,-0.9662395875133897
1,1,1,1,0.26660790338352125,1,1,1,1,3,1,1,1,1,1,1,3,1.368549370173957,0.8883589104353691
2,0,2,1,-1.239858276913618,1,1,1,1,1,3,1,1,1,1,1,3,1.0197292871113757,-0.9168254316201409
2,0,2,1,-0.7919899530414956,2,3,3,1,3,3,1,3,3,1,1,3,-1.1097342675849549,-0.8504320595151369
1,0,2,1,-0.8327052552116885,1,2,3,3,1,3,3,3,3,1,2,4,-0.2592776841180897,-0.7145983298210948
2,0,2,1,0.30732320555371423,1,1,1,1,1,1,3,1,1,3,1,1,1.3785156582614593,0.9106151522317919
2,0,2,1,1.4473516663191168,2,3,3,3,3,1,3,1,1,2,2,1,-0.0034762898721968382,1.0008765772950634
1,0,2,1,-1.2805735790838109,2,3,3,1,3,3,3,3,1,1,1,4,-0.6579292076181827,-0.9840578287135021
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4934363589537945,-0.9951638700067569
1,0,1,2,0.14446199687294242,1,2,3,3,1,1,1,3,1,3,1,1,-0.025069914061784927,-0.037350606982122975
1,0,1,1,0.8366221337662226,1,1,1,3,1,1,1,3,1,1,2,3,0.9782030867467826,1.217080069031744
2,0,1,2,-0.6698440465309167,1,1,1,1,3,3,1,3,3,1,1,1,0.5147706906779244,-0.4438582138411948
1,0,2,1,-1.158427672573232,1,2,3,1,1,3,1,3,3,1,1,3,-0.6164030072535898,-0.9155668941376051
2,0,1,2,-0.5884134421905307,1,2,3,1,1,3,1,1,3,1,2,4,-0.2825323563222617,-0.52561899099611
2,0,2,1,-0.8327052552116885,1,2,3,1,3,3,1,3,3,1,1,3,-0.5001296462327293,-0.7336751085037431
2,0,2,1,-1.0362817660626533,1,2,2,2,2,2,2,2,2,1,2,4,-1.5000805510121293,-0.9397661411702238
2,0,1,2,0.3480385077239072,1,2,2,2,2,2,2,2,2,2,2,2,-1.5000805510121293,-0.6626891785677311
2,1,2,1,-0.2626910248289871,1,1,1,1,3,3,1,1,3,1,1,3,0.8204035253613291,0.002017328655795978
2,0,1,1,0.022316090362363556,1,2,3,1,3,3,3,3,3,3,1,1,-0.3556184689639455,-0.18360591021576003
2,0,2,2,1.2437751554681522,1,2,2,2,2,2,2,2,2,2,2,1,-1.4934363589537945,-0.46719635628049955
2,0,1,1,-0.18126042048860122,1,1,2,2,2,2,2,2,2,3,2,4,-1.292449549189164,-0.7069367069010959
2,0,1,2,-0.8327052552116885,1,2,2,2,2,2,2,2,2,1,2,4,-1.5100468390996316,-0.9006410811868294
2,1,2,1,-0.4662675356799519,1,1,1,1,1,3,1,1,1,1,1,2,1.0280345271842943,-0.10950675598084371
2,0,1,1,0.6737609250854508,1,2,2,2,2,2,2,2,2,3,1,2,-1.4751648307933736,-0.5961412492280298
1,0,1,1,-0.3034063269991801,2,3,3,1,1,1,1,1,3,3,1,1,-0.8755264975286501,-0.5752539429389263
2,0,1,2,-1.239858276913618,2,3,3,1,3,3,1,3,3,1,1,4,-1.1363110358182944,-0.9756234196200164
2,1,2,1,0.30732320555371423,1,1,1,1,1,1,3,1,1,3,1,1,1.3054295456197755,0.8457894320787185
1,0,2,1,0.510899716404679,1,2,2,2,2,2,2,2,2,3,1,3,-1.4635374946912874,-0.5928955472993847
1,0,1,1,-0.6291287443607237,1,2,1,1,1,1,1,1,1,3,1,2,1.0695607275488872,-0.30241626448813336
1,1,1,1,1.6102128749998887,1,1,3,3,3,1,1,1,1,2,2,1,0.6642650119904593,1.6015522301439606
1,0,1,2,-0.9955664638924603,1,1,3,3,3,3,3,3,1,2,1,1,0.3885310415695617,-0.7185947383182699
1,0,1,2,0.5516150185748719,1,2,2,2,2,2,2,2,2,2,1,4,-1.4701816867496222,-0.5986362445881446
1,0,1,1,0.0630313925325565,1,2,2,2,2,2,2,2,2,2,2,1,-1.4751648307933736,-0.7039338806269754
2,0,1,2,1.406636364148924,1,1,3,1,1,1,3,3,1,2,1,2,0.18090003974659657,1.0345700544590923
1,0,1,1,1.528782270659503,1,2,1,3,3,1,3,3,1,2,2,1,1.214071904817671,2.1251259024838207
2,0,1,2,0.4294691120642931,1,1,1,1,1,1,1,1,1,1,1,2,1.1575962723218243,0.8553057418150859
1,1,2,1,-0.0998298161482153,1,2,3,3,3,3,1,1,1,1,1,3,0.34202169716121733,-0.07144151703537403
2,0,2,1,-1.199142974743425,2,3,3,1,1,3,1,1,3,1,2,1,-0.9718672823745059,-0.9556634567390975
2,0,1,1,1.5694975728296958,1,1,3,3,3,1,3,1,1,2,2,3,0.8519634376384194,1.7830686624935572
2,0,2,2,-1.2805735790838109,1,1,2,2,2,2,2,2,2,1,2,4,-1.3439420376412594,-0.9931767055606477
2,0,1,2,-0.4662675356799519,1,2,1,1,3,3,1,3,3,1,1,2,0.3187670249570451,-0.31237416632363607
2,0,1,2,0.6737609250854508,1,1,1,1,1,3,1,1,1,1,1,2,1.0280345271842943,1.0337089498657785
2,1,2,1,-0.5884134421905307,1,2,3,1,3,3,1,3,3,1,1,1,-0.48518021410147566,-0.6214665561134436
1,1,1,2,1.325205759808538,1,1,1,3,3,3,1,3,3,1,1,3,0.7074522603696359,1.5081996603867416
1,0,2,1,-0.5476981400203378,2,3,3,1,1,1,1,1,3,1,1,3,-0.8240340090765549,-0.6799333500389677
1,0,1,2,0.8366221337662226,1,2,2,2,2,2,2,2,2,3,2,1,-1.4701816867496222,-0.5320883152484431
1,0,2,1,1.1216292489575732,1,2,3,3,3,1,1,3,3,2,2,3,-0.10147812273263623,0.6028475387393907
1,0,1,2,0.18517729904313537,1,1,3,3,1,1,3,3,3,2,1,1,-0.054968778324292096,0.002503079964844853
2,0,1,2,0.6737609250854508,1,1,1,1,3,3,1,1,1,1,1,3,1.1260363600447334,1.1552571751527911
1,0,1,2,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,1,3,-0.6629123516619339,-0.9640095474127559
1,0,1,2,0.30732320555371423,1,2,2,2,2,2,2,2,2,2,2,4,-1.490114262924627,-0.6465489873443331
2,0,1,2,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,2,1.765539845659466,2.6653696765660415
2,0,1,2,1.5694975728296958,1,1,1,3,3,1,1,1,1,2,1,2,1.4798395871510661,2.379615429215539
2,0,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,1,1,2,4,0.7091133083842196,-0.9658863138340813
1,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,1,1,1,2,-0.9702062343599223,-0.9882087944453747
2,1,2,1,-0.9955664638924603,1,1,1,1,1,3,3,1,1,1,1,1,1.1858340885697478,-0.6025664142704495
2,0,2,1,0.7551915294258367,1,2,2,2,2,2,2,2,2,2,2,2,-1.455232254618369,-0.5530197807474602
2,0,2,1,1.1216292489575732,2,3,3,3,1,1,1,3,1,3,1,3,-0.6645733996765175,0.22115740785172708
1,0,2,1,-0.8327052552116885,1,2,3,1,3,3,3,3,3,1,1,4,-0.3556184689639455,-0.717336200835734
1,0,1,2,1.0809139467873803,2,3,3,3,1,1,1,3,3,3,2,4,-0.9851556664911758,-0.1292900820221086
1,0,2,2,-0.22197572265879417,1,2,2,2,2,2,2,2,2,2,2,4,-1.4568933026329525,-0.7468345530579774
2,0,1,1,1.5694975728296958,1,1,1,3,1,1,1,1,1,3,1,1,1.3170568817218613,2.2694161208763055
1,1,1,1,1.0401986446171874,2,3,3,1,3,1,1,3,1,1,1,3,-0.6363355834285944,0.16697405728781614
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.15432327151325664,-0.9732609018896422
1,0,2,1,1.2030598532979593,1,1,1,1,1,1,1,1,1,3,1,3,1.0728828235780545,1.7011533281039448
2,0,2,1,0.6330456229152579,1,1,1,1,1,1,3,1,1,1,1,3,1.3087516416489426,1.1803616859886374
2,1,1,1,0.0630313925325565,1,2,3,1,1,1,3,1,3,3,2,2,-0.008459433915947718,-0.07364947753105093
2,0,2,1,-0.4255522335097589,1,1,1,1,1,3,1,3,3,3,1,1,0.3835478975258103,-0.21615124792203738
2,0,2,1,-0.7919899530414956,2,3,3,1,1,3,1,3,1,1,1,3,-0.9751893784036734,-0.8067806805156049
2,0,2,1,-0.384836931339566,1,2,2,2,2,2,2,2,2,3,1,1,-1.4884532149100433,-0.7926497333432728
1,0,1,1,1.365921061978731,1,1,1,1,3,1,1,3,1,3,2,3,1.0247124311551266,1.7665089587759806
1,0,2,1,-1.1177123704030392,1,2,1,1,1,3,1,1,3,1,1,4,0.5197538347216752,-0.8277783848294921
1,1,1,1,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,2,-1.3456030856558432,-0.22825087143834666
1,0,2,2,0.26660790338352125,1,2,2,2,2,2,2,2,2,3,2,2,-1.4984195029975456,-0.6596863522936105
1,0,2,2,-0.9955664638924603,2,3,3,1,1,3,1,3,3,1,2,4,-1.2941105972037479,-0.9087442962059636
1,0,2,1,-0.384836931339566,1,1,1,1,1,1,1,3,3,1,1,3,0.5496526989841825,-0.15719870268746447
2,0,2,1,-0.384836931339566,1,2,2,2,2,2,2,2,2,1,1,2,-1.466859590720455,-0.7959616740867881
1,0,2,1,-1.199142974743425,1,1,1,1,1,3,1,3,3,1,2,3,0.3337164570882987,-0.907750713982909
2,0,2,1,0.5923303207450649,1,2,3,1,1,1,3,1,1,2,2,4,0.33205540907371506,0.5463458296550192
2,0,1,2,0.5516150185748719,1,2,2,2,2,2,2,2,2,2,1,4,-1.4784869268225407,-0.5943748808314883
2,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,1,4,-1.3073989813204177,-0.9926909542515988
2,0,1,2,0.22589260121332833,1,2,2,2,2,2,2,2,2,3,2,1,-1.490114262924627,-0.6667959850896902
2,0,2,1,-1.2805735790838109,2,3,3,1,1,3,3,3,3,1,2,4,-1.1263447477307922,-0.9902842773113109
2,0,1,1,-0.384836931339566,1,2,3,1,1,3,3,1,3,3,2,2,-0.14798746714098038,-0.40888411958967286
2,0,2,1,-1.2805735790838109,2,3,3,1,1,3,1,1,3,1,1,3,-0.988477762520343,-0.9884516700998992
2,0,1,2,-0.0998298161482153,1,2,3,3,1,3,3,3,1,1,2,2,0.061304582696568376,-0.15437251325299803
1,0,1,2,-0.6291287443607237,1,1,3,1,3,1,3,3,3,1,1,4,0.07459296681323833,-0.5281581455661384
2,0,1,2,0.0630313925325565,1,2,3,3,3,1,1,3,3,3,1,4,-0.12141069890764093,-0.10202176990049903
