customerID,Churn,Prediction,Model
6032-IGALN,1,0.6815773332,DataRobot Elastic-Net
4487-ZYJZK,0,0.0222955199,DataRobot Elastic-Net
6656-JWRQX,0,0.5395590712,DataRobot Elastic-Net
1183-CANVH,0,0.0727263021,DataRobot Elastic-Net
0375-HVGXO,1,0.8309426563,DataRobot Elastic-Net
5018-LXQQG,0,0.0870236354,DataRobot Elastic-Net
0820-FNRNX,0,0.1716207474,DataRobot Elastic-Net
4086-ATNFV,0,0.0378981264,DataRobot Elastic-Net
8761-NSOBC,1,0.2823047674,DataRobot Elastic-Net
5296-BFCYD,0,0.0116580347,DataRobot Elastic-Net
6630-UJZMY,0,0.8298661278,DataRobot Elastic-Net
7551-DACSP,1,0.2210209884,DataRobot Elastic-Net
6419-ZTTLE,0,0.0749286952,DataRobot Elastic-Net
7047-YXDMZ,0,0.0620544938,DataRobot Elastic-Net
8563-OYMQY,0,0.40005686,DataRobot Elastic-Net
1163-VIPRI,0,0.0648863393,DataRobot Elastic-Net
8735-IJJEG,0,0.157778162,DataRobot Elastic-Net
7923-IYJWY,0,0.0748048862,DataRobot Elastic-Net
5850-BDWCY,0,0.0954000894,DataRobot Elastic-Net
2900-PHPLN,0,0.0120113124,DataRobot Elastic-Net
0516-UXRMT,0,0.1195798961,DataRobot Elastic-Net
2030-BTZRO,0,0.0304266062,DataRobot Elastic-Net
1474-JUWSM,0,0.0762936692,DataRobot Elastic-Net
6741-EGCBI,0,0.4506381343,DataRobot Elastic-Net
4878-BUNFV,0,0.008850501,DataRobot Elastic-Net
4818-QIUFN,1,0.5412363066,DataRobot Elastic-Net
7595-EHCDL,0,0.2568212249,DataRobot Elastic-Net
0201-MIBOL,0,0.1209660147,DataRobot Elastic-Net
3727-OVPRY,0,0.0237935611,DataRobot Elastic-Net
9169-BSVIN,0,0.4098958943,DataRobot Elastic-Net
3148-BLQJT,1,0.2664851116,DataRobot Elastic-Net
9513-DXHDA,0,0.0786111029,DataRobot Elastic-Net
2739-CCZMB,0,0.0899191501,DataRobot Elastic-Net
2234-EOFPT,0,0.0161893475,DataRobot Elastic-Net
3077-RSNTJ,0,0.0917598532,DataRobot Elastic-Net
5382-SOYZL,0,0.6672816491,DataRobot Elastic-Net
0716-BQNDX,0,0.0758124818,DataRobot Elastic-Net
9430-NKQLY,0,0.0099174595,DataRobot Elastic-Net
3308-JSGML,0,0.0488107836,DataRobot Elastic-Net
4607-CHPCA,1,0.3443481473,DataRobot Elastic-Net
8413-YNHNV,0,0.0156044351,DataRobot Elastic-Net
7921-BEPCI,0,0.0127006196,DataRobot Elastic-Net
1792-UXAFY,1,0.5795032454,DataRobot Elastic-Net
1265-XTECC,1,0.1382292686,DataRobot Elastic-Net
6483-OATDN,0,0.1841687989,DataRobot Elastic-Net
9408-HRXRK,0,0.4447655129,DataRobot Elastic-Net
6175-IRFIT,0,0.4897971393,DataRobot Elastic-Net
0129-KPTWJ,0,0.2998374179,DataRobot Elastic-Net
0377-JBKKT,0,0.0833623231,DataRobot Elastic-Net
3567-PQTSO,0,0.2807237669,DataRobot Elastic-Net
2452-SNHFZ,0,0.1310917421,DataRobot Elastic-Net
5668-MEISB,0,0.0236581385,DataRobot Elastic-Net
0464-WJTKO,0,0.0058378471,DataRobot Elastic-Net
6685-XSHHU,0,0.010345954,DataRobot Elastic-Net
8992-CEUEN,0,0.3815809034,DataRobot Elastic-Net
9944-AEXBM,0,0.4647222982,DataRobot Elastic-Net
1724-BQUHA,1,0.7917937177,DataRobot Elastic-Net
5968-HYJRZ,0,0.0119049018,DataRobot Elastic-Net
1705-GUHPV,0,0.0096528257,DataRobot Elastic-Net
7159-NOKYQ,0,0.1044521594,DataRobot Elastic-Net
7615-ESMYF,1,0.6474539881,DataRobot Elastic-Net
8161-QYMTT,0,0.7998411682,DataRobot Elastic-Net
1998-VHJHK,0,0.0286299395,DataRobot Elastic-Net
1552-TKMXS,0,0.0456836672,DataRobot Elastic-Net
7560-QRBXH,0,0.0171603761,DataRobot Elastic-Net
7321-PKUYW,1,0.5555827104,DataRobot Elastic-Net
0461-CVKMU,1,0.235661464,DataRobot Elastic-Net
3376-BMGFE,1,0.5476579044,DataRobot Elastic-Net
5879-HMFFH,0,0.0177238284,DataRobot Elastic-Net
5575-GNVDE,0,0.0309471229,DataRobot Elastic-Net
1832-PEUTS,0,0.08079613,DataRobot Elastic-Net
7110-BDTWG,0,0.045308382,DataRobot Elastic-Net
2675-OTVVJ,0,0.4570986663,DataRobot Elastic-Net
7384-GHBPI,1,0.6119361208,DataRobot Elastic-Net
7682-AZNDK,0,0.366228493,DataRobot Elastic-Net
3001-CBHLQ,1,0.6134117913,DataRobot Elastic-Net
9822-WMWVG,0,0.3278005379,DataRobot Elastic-Net
9194-GFVOI,0,0.033579469,DataRobot Elastic-Net
0619-OLYUR,0,0.0534503138,DataRobot Elastic-Net
5686-CMAWK,0,0.2285819843,DataRobot Elastic-Net
7296-PIXQY,0,0.3830744167,DataRobot Elastic-Net
2674-MIAHT,0,0.5907433421,DataRobot Elastic-Net
7361-YPXFS,0,0.1534118899,DataRobot Elastic-Net
2830-LEWOA,0,0.0754425097,DataRobot Elastic-Net
9600-NAXZN,1,0.5233122249,DataRobot Elastic-Net
1345-ZUKID,0,0.0353920301,DataRobot Elastic-Net
3324-OIRTO,0,0.0947337945,DataRobot Elastic-Net
3192-NQECA,1,0.0826547565,DataRobot Elastic-Net
4006-HKYHO,0,0.0192550331,DataRobot Elastic-Net
9863-JZAIC,1,0.1136697314,DataRobot Elastic-Net
6633-SYEUS,0,0.2012606386,DataRobot Elastic-Net
0562-HKHML,0,0.0082717978,DataRobot Elastic-Net
2079-FBMZK,1,0.4797417665,DataRobot Elastic-Net
7608-RGIRO,0,0.0124747628,DataRobot Elastic-Net
7009-LGECI,0,0.2554604736,DataRobot Elastic-Net
8597-CTXVJ,0,0.0189054773,DataRobot Elastic-Net
5349-IECLD,1,0.7300173123,DataRobot Elastic-Net
0757-WCUUZ,0,0.0308842497,DataRobot Elastic-Net
6242-FEGFD,0,0.0205890959,DataRobot Elastic-Net
5248-YGIJN,0,0.0209107843,DataRobot Elastic-Net
3345-JHUEO,0,0.2029874485,DataRobot Elastic-Net
8469-SNFFH,0,0.0284990475,DataRobot Elastic-Net
2582-FFFZR,0,0.5171062458,DataRobot Elastic-Net
1015-JPFYW,0,0.0415228634,DataRobot Elastic-Net
5351-QESIO,0,0.5782486099,DataRobot Elastic-Net
3177-LASXD,1,0.7936517036,DataRobot Elastic-Net
8270-RKSAP,0,0.5409513828,DataRobot Elastic-Net
2999-AANRQ,0,0.0225483139,DataRobot Elastic-Net
2123-VSCOT,0,0.0316933225,DataRobot Elastic-Net
9921-EZKBY,0,0.3584543338,DataRobot Elastic-Net
4422-QVIJA,0,0.121161972,DataRobot Elastic-Net
4439-YRNVD,0,0.2814657004,DataRobot Elastic-Net
9633-DENPU,0,0.1473475319,DataRobot Elastic-Net
7520-HQWJU,0,0.0769364836,DataRobot Elastic-Net
8096-LOIST,0,0.3095062948,DataRobot Elastic-Net
1370-GGAWX,0,0.2684551749,DataRobot Elastic-Net
0419-YAAPX,0,0.2472444451,DataRobot Elastic-Net
2190-BCXEC,0,0.2789404844,DataRobot Elastic-Net
0895-LNKRC,0,0.0438021285,DataRobot Elastic-Net
4730-AWNAU,0,0.076819616,DataRobot Elastic-Net
0011-IGKFF,1,0.7018921404,DataRobot Elastic-Net
5915-ANOEI,0,0.0118744216,DataRobot Elastic-Net
8970-ANWXO,0,0.1602933322,DataRobot Elastic-Net
2025-JKFWI,1,0.5845355516,DataRobot Elastic-Net
1488-SYSFC,0,0.0909171705,DataRobot Elastic-Net
8739-QOTTN,0,0.119504476,DataRobot Elastic-Net
1596-OQSPS,0,0.2188049907,DataRobot Elastic-Net
7733-UDMTP,0,0.37675102,DataRobot Elastic-Net
6331-LWDTQ,1,0.470650406,DataRobot Elastic-Net
0082-LDZUE,0,0.5617672147,DataRobot Elastic-Net
4315-MURBD,1,0.4828396287,DataRobot Elastic-Net
8903-WMRNW,0,0.474216767,DataRobot Elastic-Net
3774-VBNXY,0,0.0062644687,DataRobot Elastic-Net
7395-IGJOS,1,0.4568565971,DataRobot Elastic-Net
9995-HOTOH,0,0.0434169975,DataRobot Elastic-Net
5602-BVFMK,0,0.0400762321,DataRobot Elastic-Net
6874-SGLHU,0,0.2521803977,DataRobot Elastic-Net
3118-UHVVQ,0,0.008936161,DataRobot Elastic-Net
7136-RVDTZ,1,0.1917791777,DataRobot Elastic-Net
7351-KYHQH,0,0.4645701376,DataRobot Elastic-Net
1699-HPSBG,1,0.1646516636,DataRobot Elastic-Net
9227-LUNBG,1,0.7067239106,DataRobot Elastic-Net
4361-BKAXE,1,0.3607122893,DataRobot Elastic-Net
8450-JOVAH,1,0.2520769991,DataRobot Elastic-Net
7254-IQWOZ,1,0.8423240706,DataRobot Elastic-Net
4115-BNPJY,0,0.0315813778,DataRobot Elastic-Net
9906-NHHVC,0,0.0843153475,DataRobot Elastic-Net
5996-DAOQL,0,0.3320148468,DataRobot Elastic-Net
4043-MKDTV,0,0.0672422711,DataRobot Elastic-Net
6260-ONULR,0,0.7354263558,DataRobot Elastic-Net
8421-WZOOW,0,0.1994684206,DataRobot Elastic-Net
3393-FMZPV,1,0.6426612401,DataRobot Elastic-Net
8158-WPEZG,0,0.3332088022,DataRobot Elastic-Net
3780-DDGSE,0,0.2429341551,DataRobot Elastic-Net
4609-KNNWG,0,0.0123262439,DataRobot Elastic-Net
4140-MUHUG,1,0.7610187061,DataRobot Elastic-Net
4929-BSTRX,1,0.6583669857,DataRobot Elastic-Net
1785-BPHTP,0,0.3450596133,DataRobot Elastic-Net
5701-GUXDC,0,0.0785809496,DataRobot Elastic-Net
2748-MYRVK,1,0.1689616286,DataRobot Elastic-Net
4396-KLSEH,0,0.2047435176,DataRobot Elastic-Net
6827-IEAUQ,0,0.0237292323,DataRobot Elastic-Net
7074-STDCN,0,0.2771754885,DataRobot Elastic-Net
2455-USLMV,0,0.3027935366,DataRobot Elastic-Net
4248-HCETZ,1,0.303044826,DataRobot Elastic-Net
8182-PNAGI,1,0.1427473507,DataRobot Elastic-Net
0928-JMXNP,0,0.56985266,DataRobot Elastic-Net
6050-FFXES,0,0.0666940338,DataRobot Elastic-Net
9019-QVLZD,1,0.848901847,DataRobot Elastic-Net
0784-GTUUK,0,0.0301470234,DataRobot Elastic-Net
5493-SDRDQ,1,0.2491745074,DataRobot Elastic-Net
1101-SSWAG,0,0.3706544925,DataRobot Elastic-Net
7895-VONWT,0,0.4943958012,DataRobot Elastic-Net
5898-IGSLP,0,0.2343813422,DataRobot Elastic-Net
9814-AOUDH,0,0.0088866397,DataRobot Elastic-Net
5199-FPUSP,0,0.047380828,DataRobot Elastic-Net
4208-UFFGW,1,0.2914888698,DataRobot Elastic-Net
1626-ERCMM,1,0.7451227495,DataRobot Elastic-Net
2153-MREFK,1,0.2200375564,DataRobot Elastic-Net
9386-LDCZR,0,0.0626600666,DataRobot Elastic-Net
6907-FLBER,0,0.6722190974,DataRobot Elastic-Net
5959-BELXA,1,0.5842402089,DataRobot Elastic-Net
9488-HGMJH,1,0.8758383634,DataRobot Elastic-Net
5858-EAFCZ,0,0.4786553499,DataRobot Elastic-Net
7207-RMRDB,1,0.4028920255,DataRobot Elastic-Net
3834-XUIFC,1,0.6448901975,DataRobot Elastic-Net
6040-CGACY,0,0.0753100161,DataRobot Elastic-Net
4012-ZTHBR,0,0.2245686641,DataRobot Elastic-Net
1641-RQDAY,0,0.6419360048,DataRobot Elastic-Net
9504-YAZWB,0,0.0083047881,DataRobot Elastic-Net
3275-RHRNE,0,0.1452373132,DataRobot Elastic-Net
4922-CVPDX,0,0.067954471,DataRobot Elastic-Net
7427-AUFPY,0,0.0088770906,DataRobot Elastic-Net
9578-FOMUK,0,0.1849453242,DataRobot Elastic-Net
2252-ISRNH,0,0.5175683115,DataRobot Elastic-Net
6353-BRMMA,0,0.3404467329,DataRobot Elastic-Net
4608-LCIMN,0,0.1951801589,DataRobot Elastic-Net
9993-LHIEB,0,0.0086889186,DataRobot Elastic-Net
5989-AXPUC,0,0.0406647182,DataRobot Elastic-Net
7157-SMCFK,0,0.0067379945,DataRobot Elastic-Net
1728-BQDMA,0,0.3364814975,DataRobot Elastic-Net
9867-JCZSP,0,0.0290548115,DataRobot Elastic-Net
1866-ZSLJM,0,0.0646391759,DataRobot Elastic-Net
6608-QQLVK,1,0.660179855,DataRobot Elastic-Net
1347-KTTTA,0,0.1074789168,DataRobot Elastic-Net
4632-XJMEX,0,0.0144239675,DataRobot Elastic-Net
8992-OBVDG,0,0.1495858816,DataRobot Elastic-Net
8782-LKFPK,0,0.3559627405,DataRobot Elastic-Net
1813-JLKWR,0,0.0152677803,DataRobot Elastic-Net
7435-ZNUYY,0,0.0445283792,DataRobot Elastic-Net
8714-CTZJW,0,0.6163636472,DataRobot Elastic-Net
5995-SNNEW,0,0.7157573293,DataRobot Elastic-Net
1624-NALOJ,1,0.7890632955,DataRobot Elastic-Net
1336-EZFZY,0,0.1038191536,DataRobot Elastic-Net
0924-BJCRC,0,0.3756977005,DataRobot Elastic-Net
4910-AQFFX,1,0.5653303334,DataRobot Elastic-Net
0761-AETCS,1,0.3789181934,DataRobot Elastic-Net
8883-ANODQ,0,0.0495795885,DataRobot Elastic-Net
2387-KDZQY,0,0.0463545755,DataRobot Elastic-Net
4307-KWMXE,0,0.274278101,DataRobot Elastic-Net
2311-QYMUQ,1,0.4054989554,DataRobot Elastic-Net
5980-BDHPY,0,0.024522852,DataRobot Elastic-Net
2055-PDADH,1,0.6928346817,DataRobot Elastic-Net
8672-OAUPW,0,0.0243465824,DataRobot Elastic-Net
6402-EJMWF,0,0.3486278408,DataRobot Elastic-Net
0231-LXVAP,1,0.7978417807,DataRobot Elastic-Net
8854-CCVSQ,1,0.5152147276,DataRobot Elastic-Net
8731-WBBMB,0,0.1564967971,DataRobot Elastic-Net
2867-UIMSS,1,0.8438891536,DataRobot Elastic-Net
0581-MDMPW,0,0.492766853,DataRobot Elastic-Net
9348-ROUAI,0,0.0199828799,DataRobot Elastic-Net
6828-HMKWP,0,0.0191265566,DataRobot Elastic-Net
4106-HADHQ,1,0.0412297645,DataRobot Elastic-Net
4847-TAJYI,0,0.787951939,DataRobot Elastic-Net
6087-MVHJH,1,0.6508757844,DataRobot Elastic-Net
8630-QSGXK,0,0.0562686347,DataRobot Elastic-Net
4634-JLRJT,0,0.3404673175,DataRobot Elastic-Net
3096-WPXBT,0,0.114038328,DataRobot Elastic-Net
4199-QHJNM,0,0.0829544165,DataRobot Elastic-Net
8050-DVOJX,0,0.0232416201,DataRobot Elastic-Net
4080-IIARD,0,0.3111024995,DataRobot Elastic-Net
4735-BJKOU,0,0.0105188847,DataRobot Elastic-Net
0365-GXEZS,0,0.298686092,DataRobot Elastic-Net
3990-QYKBE,1,0.6648668344,DataRobot Elastic-Net
6982-SSHFK,1,0.4788350163,DataRobot Elastic-Net
5196-SGOAK,1,0.8321505025,DataRobot Elastic-Net
4130-MZLCC,0,0.2231325241,DataRobot Elastic-Net
3164-YAXFY,0,0.2706946705,DataRobot Elastic-Net
0843-WTBXE,1,0.2873704601,DataRobot Elastic-Net
6064-PUPMC,0,0.0295533451,DataRobot Elastic-Net
2568-BRGYX,1,0.612344993,DataRobot Elastic-Net
7228-OMTPN,1,0.7603352466,DataRobot Elastic-Net
3776-EKTKM,1,0.8639856006,DataRobot Elastic-Net
9732-KPKBW,1,0.5399603659,DataRobot Elastic-Net
9231-ZJYAM,1,0.7542665832,DataRobot Elastic-Net
9445-SZLCH,1,0.3954169179,DataRobot Elastic-Net
6968-GMKPR,0,0.231252544,DataRobot Elastic-Net
1750-CSKKM,1,0.2989591592,DataRobot Elastic-Net
3195-TQDZX,0,0.2057804689,DataRobot Elastic-Net
9282-IZGQK,1,0.9238705355,DataRobot Elastic-Net
7083-MIOPC,0,0.0054342361,DataRobot Elastic-Net
1264-BYWMS,1,0.4903531942,DataRobot Elastic-Net
4450-YOOHP,0,0.3231587292,DataRobot Elastic-Net
3934-HXCFZ,1,0.5013748218,DataRobot Elastic-Net
1162-ECVII,0,0.0930372604,DataRobot Elastic-Net
7587-RZNME,1,0.3899613873,DataRobot Elastic-Net
0621-TWIEM,1,0.3091285987,DataRobot Elastic-Net
6421-SZVEM,0,0.1785901003,DataRobot Elastic-Net
2259-OUUSZ,0,0.1715142057,DataRobot Elastic-Net
9122-UMROB,0,0.2642993133,DataRobot Elastic-Net
0999-QXNSA,0,0.270634428,DataRobot Elastic-Net
3212-KXOCR,0,0.0092160002,DataRobot Elastic-Net
1379-FRVEB,0,0.5922945104,DataRobot Elastic-Net
1356-MKYSK,0,0.2364690274,DataRobot Elastic-Net
1251-KRREG,1,0.385491332,DataRobot Elastic-Net
2359-KMGLI,1,0.4712865509,DataRobot Elastic-Net
8750-QWZAJ,0,0.006833058,DataRobot Elastic-Net
4139-DETXS,0,0.0206117704,DataRobot Elastic-Net
5380-XPJNZ,0,0.0228937155,DataRobot Elastic-Net
9079-YEXQJ,1,0.3302017857,DataRobot Elastic-Net
3926-YZVVX,0,0.0350147629,DataRobot Elastic-Net
9488-FYQAU,0,0.0947100898,DataRobot Elastic-Net
7277-OZCGZ,0,0.3649666709,DataRobot Elastic-Net
0774-RMNUW,0,0.023004292,DataRobot Elastic-Net
5732-IKGQH,0,0.1550315639,DataRobot Elastic-Net
6603-QWSPR,0,0.0851073695,DataRobot Elastic-Net
6870-ECSHE,0,0.0580532695,DataRobot Elastic-Net
5309-TAIKL,0,0.2439025104,DataRobot Elastic-Net
7551-JOHTI,1,0.2807494245,DataRobot Elastic-Net
0031-PVLZI,1,0.096714064,DataRobot Elastic-Net
6734-PSBAW,0,0.0128316406,DataRobot Elastic-Net
3714-JTVOV,1,0.2385800076,DataRobot Elastic-Net
3896-RCYYE,0,0.182069165,DataRobot Elastic-Net
4779-ZGICK,0,0.0118920404,DataRobot Elastic-Net
2921-XWDJH,0,0.4168002485,DataRobot Elastic-Net
3739-YBWAB,0,0.0582465463,DataRobot Elastic-Net
2977-CEBSX,0,0.0255972808,DataRobot Elastic-Net
4819-HJPIW,0,0.2181258918,DataRobot Elastic-Net
1097-FSPVW,0,0.06176049,DataRobot Elastic-Net
9172-JITSM,1,0.5283923712,DataRobot Elastic-Net
7874-ECPQJ,0,0.1472223709,DataRobot Elastic-Net
0318-QUUOB,1,0.8837932568,DataRobot Elastic-Net
3588-WSTTJ,0,0.6061501815,DataRobot Elastic-Net
8741-LQOBK,0,0.1027173205,DataRobot Elastic-Net
9530-GRMJG,0,0.0407030417,DataRobot Elastic-Net
6087-YPWHO,0,0.0080369479,DataRobot Elastic-Net
2469-DTSGX,0,0.0867694578,DataRobot Elastic-Net
4484-GLZOU,1,0.4927521055,DataRobot Elastic-Net
7901-TBKJX,0,0.5520449145,DataRobot Elastic-Net
9518-RWHZL,1,0.2104604753,DataRobot Elastic-Net
2265-CYWIV,1,0.8421979766,DataRobot Elastic-Net
8402-EIVQS,0,0.1001866848,DataRobot Elastic-Net
7147-AYBAA,0,0.2367460124,DataRobot Elastic-Net
1222-KJNZD,0,0.0660609838,DataRobot Elastic-Net
5808-TOTXO,0,0.0707004622,DataRobot Elastic-Net
5652-MSDEY,0,0.5286669917,DataRobot Elastic-Net
4003-FUSHP,0,0.1850816504,DataRobot Elastic-Net
3704-IEAXF,0,0.0253020266,DataRobot Elastic-Net
9629-NHXFW,0,0.3355629158,DataRobot Elastic-Net
5696-QURRL,1,0.5589998415,DataRobot Elastic-Net
6736-DHUQI,0,0.0419544199,DataRobot Elastic-Net
3623-FQBOX,0,0.0847352286,DataRobot Elastic-Net
0356-ERHVT,0,0.2418896486,DataRobot Elastic-Net
3398-ZOUAA,1,0.4901245474,DataRobot Elastic-Net
8710-YGLWG,0,0.5596705126,DataRobot Elastic-Net
9374-YOLBJ,0,0.3609039188,DataRobot Elastic-Net
4859-ZSRDZ,0,0.0500114786,DataRobot Elastic-Net
5339-TJFEK,0,0.3500799551,DataRobot Elastic-Net
4616-EWBNJ,0,0.0406437054,DataRobot Elastic-Net
1265-HVPZB,0,0.0295222759,DataRobot Elastic-Net
2706-QZIHY,0,0.0257938147,DataRobot Elastic-Net
3450-WXOAT,0,0.1027069619,DataRobot Elastic-Net
9057-SIHCH,1,0.8417471114,DataRobot Elastic-Net
2476-YGEFM,0,0.3756339462,DataRobot Elastic-Net
5854-KSRBJ,0,0.0074320806,DataRobot Elastic-Net
7797-EJMDP,0,0.1804305169,DataRobot Elastic-Net
9050-QLROH,1,0.5268202845,DataRobot Elastic-Net
9779-DPNEJ,0,0.4741177932,DataRobot Elastic-Net
1428-IEDPR,0,0.1170983736,DataRobot Elastic-Net
5318-IXUZF,1,0.6462745116,DataRobot Elastic-Net
5939-XAIXZ,0,0.2396143348,DataRobot Elastic-Net
7078-NVFAM,0,0.2228446635,DataRobot Elastic-Net
9339-FIIJL,0,0.0218648285,DataRobot Elastic-Net
7379-FNIUJ,0,0.6567937488,DataRobot Elastic-Net
4351-QLCSU,1,0.6672426464,DataRobot Elastic-Net
0212-ISBBF,0,0.4968475897,DataRobot Elastic-Net
7511-YMXVQ,1,0.6214870809,DataRobot Elastic-Net
5965-GGPRW,0,0.0520593342,DataRobot Elastic-Net
5842-POCOP,1,0.5190265778,DataRobot Elastic-Net
4011-ARPHK,0,0.0781719331,DataRobot Elastic-Net
4128-ETESU,0,0.5325830289,DataRobot Elastic-Net
5993-BQHEA,0,0.0384149808,DataRobot Elastic-Net
8515-OCTJS,1,0.0207008051,DataRobot Elastic-Net
2245-ADZFJ,0,0.0503295783,DataRobot Elastic-Net
0404-SWRVG,1,0.7212546483,DataRobot Elastic-Net
0330-IVZHA,1,0.5256793599,DataRobot Elastic-Net
3727-RJMEO,1,0.7608675848,DataRobot Elastic-Net
2996-XAUVF,0,0.0304997817,DataRobot Elastic-Net
3891-PUQOD,1,0.6610476754,DataRobot Elastic-Net
1087-UDSIH,1,0.1526164337,DataRobot Elastic-Net
3528-HFRIQ,0,0.2680286247,DataRobot Elastic-Net
9818-XQCUV,0,0.1165436055,DataRobot Elastic-Net
4735-ASGMA,1,0.6500544256,DataRobot Elastic-Net
4623-ZKHLY,0,0.0954217845,DataRobot Elastic-Net
0654-PQKDW,0,0.0311929833,DataRobot Elastic-Net
8709-KRDVL,0,0.5932687024,DataRobot Elastic-Net
4676-MQUEA,0,0.1932818486,DataRobot Elastic-Net
7017-VFHAY,0,0.0459619648,DataRobot Elastic-Net
1122-JWTJW,1,0.7575179734,DataRobot Elastic-Net
2056-EVGZL,0,0.0639990421,DataRobot Elastic-Net
5049-GLYVG,1,0.2616773331,DataRobot Elastic-Net
4816-LXZYW,1,0.4992628285,DataRobot Elastic-Net
7394-LWLYN,0,0.6557651689,DataRobot Elastic-Net
1301-LOPVR,0,0.0820008676,DataRobot Elastic-Net
6127-IYJOZ,0,0.6219083645,DataRobot Elastic-Net
4719-UMSIY,0,0.0882543995,DataRobot Elastic-Net
0839-QNXME,0,0.0139483556,DataRobot Elastic-Net
4893-GYUJU,0,0.0257528101,DataRobot Elastic-Net
3606-TWKGI,1,0.7674522521,DataRobot Elastic-Net
0052-YNYOT,0,0.0198129739,DataRobot Elastic-Net
0520-FDVVT,1,0.2286269202,DataRobot Elastic-Net
1447-PJGGA,1,0.1231181771,DataRobot Elastic-Net
4626-OZDTJ,0,0.0966913277,DataRobot Elastic-Net
8295-FHIVV,0,0.1230240879,DataRobot Elastic-Net
2520-SGTTA,0,0.0001275281,DataRobot Elastic-Net
3131-NWVFJ,0,0.0342497808,DataRobot Elastic-Net
3744-ZRRDZ,1,0.4747110159,DataRobot Elastic-Net
8573-CGOCC,0,0.0758643342,DataRobot Elastic-Net
9251-WNSOD,0,0.0347989841,DataRobot Elastic-Net
8659-HDIYE,0,0.1011005835,DataRobot Elastic-Net
7055-JCGNI,0,0.0594110033,DataRobot Elastic-Net
4682-BLBUC,0,0.0683214251,DataRobot Elastic-Net
7850-THJMU,0,0.013731032,DataRobot Elastic-Net
4826-XTSOH,1,0.9386814072,DataRobot Elastic-Net
7641-TQFHN,0,0.0880944048,DataRobot Elastic-Net
3282-ZISZV,0,0.083979621,DataRobot Elastic-Net
9065-ZCPQX,0,0.0126349729,DataRobot Elastic-Net
3669-WHAFY,0,0.0576353128,DataRobot Elastic-Net
6928-ONTRW,0,0.0055278265,DataRobot Elastic-Net
5605-XNWEN,0,0.0160610888,DataRobot Elastic-Net
4039-PIMHX,0,0.020049596,DataRobot Elastic-Net
8063-GBATB,1,0.6330749495,DataRobot Elastic-Net
3070-FNFZQ,0,0.0154050161,DataRobot Elastic-Net
0661-XEYAN,1,0.7344186974,DataRobot Elastic-Net
2642-MAWLJ,0,0.0122158504,DataRobot Elastic-Net
4919-IKATY,1,0.6055410738,DataRobot Elastic-Net
3927-NLNRY,1,0.185965037,DataRobot Elastic-Net
7762-URZQH,1,0.0834587609,DataRobot Elastic-Net
9955-QOPOY,0,0.0772902863,DataRobot Elastic-Net
0229-LFJAF,0,0.0090536628,DataRobot Elastic-Net
9972-EWRJS,0,0.0101761986,DataRobot Elastic-Net
5233-AOZUF,0,0.4802740557,DataRobot Elastic-Net
5228-EXCET,1,0.5752891287,DataRobot Elastic-Net
6502-KUGLL,0,0.0960787362,DataRobot Elastic-Net
3798-EPWRR,0,0.3998850435,DataRobot Elastic-Net
8908-NMQTX,0,0.0292960153,DataRobot Elastic-Net
8044-BGWPI,0,0.132678654,DataRobot Elastic-Net
8514-VZHEB,0,0.0070588938,DataRobot Elastic-Net
6579-JPICP,0,0.2633556317,DataRobot Elastic-Net
0750-EKNGL,0,0.088374622,DataRobot Elastic-Net
2077-MPJQO,0,0.7253260847,DataRobot Elastic-Net
7627-JKIAZ,1,0.3496178595,DataRobot Elastic-Net
2410-CIYFZ,0,0.1034683351,DataRobot Elastic-Net
1977-STDKI,1,0.8720866384,DataRobot Elastic-Net
0936-NQLJU,0,0.0107212564,DataRobot Elastic-Net
6284-AHOOQ,1,0.521840627,DataRobot Elastic-Net
8280-MQRQN,1,0.5648922708,DataRobot Elastic-Net
0997-YTLNY,0,0.0951862361,DataRobot Elastic-Net
2791-SFVEW,0,0.0979353154,DataRobot Elastic-Net
0980-FEXWF,0,0.0474011119,DataRobot Elastic-Net
6374-NTQLP,0,0.0431075378,DataRobot Elastic-Net
2595-KIWPV,0,0.0127483406,DataRobot Elastic-Net
5666-CYCYZ,0,0.5143884964,DataRobot Elastic-Net
2662-NNTDK,0,0.019632047,DataRobot Elastic-Net
4737-AQCPU,0,0.0071392946,DataRobot Elastic-Net
2434-EEVDB,0,0.0669982068,DataRobot Elastic-Net
4877-TSOFF,0,0.0488233164,DataRobot Elastic-Net
1550-EENBN,0,0.4582001124,DataRobot Elastic-Net
4393-GEADV,0,0.0380879678,DataRobot Elastic-Net
5950-AAAGJ,0,0.4775170982,DataRobot Elastic-Net
3401-URHDA,0,0.0293846434,DataRobot Elastic-Net
9239-GZHZE,0,0.053675446,DataRobot Elastic-Net
2842-JTCCU,1,0.2707997346,DataRobot Elastic-Net
8042-JVNFH,1,0.7700164318,DataRobot Elastic-Net
0003-MKNFE,0,0.319093501,DataRobot Elastic-Net
4135-FRWKJ,0,0.0630570059,DataRobot Elastic-Net
4580-TMHJU,1,0.1384741865,DataRobot Elastic-Net
1493-AMTIE,1,0.3745780227,DataRobot Elastic-Net
0876-WDUUZ,1,0.5229401471,DataRobot Elastic-Net
9625-QSTYE,1,0.4733921163,DataRobot Elastic-Net
8752-IMQOS,0,0.0444493715,DataRobot Elastic-Net
7169-YWAMK,0,0.0079659566,DataRobot Elastic-Net
